Time,DHT22_Temp,DS18B20_Temp,BME680_Temp,BME680_Humidity,DHT22_Humidity,BME680 - DS18B20,BME680 - DHT22 Temp,DHT22 - BME680 (Humidity)
0,25.1,24.94,25.71,79.12,82.2,0.77,0.609999999999999,3.08
3,25.1,24.94,25.71,79.13,82.2,0.77,0.609999999999999,3.07000000000001
6,25.1,24.94,25.71,79.14,82.2,0.77,0.609999999999999,3.06
9,25.1,24.94,25.7,79.13,82.2,0.759999999999998,0.599999999999998,3.07000000000001
12,25.1,24.94,25.7,79.14,82.2,0.759999999999998,0.599999999999998,3.06
15,25.1,24.94,25.7,79.15,82.2,0.759999999999998,0.599999999999998,3.05
18,25.1,24.94,25.7,79.17,82.2,0.759999999999998,0.599999999999998,3.03
21,25.1,24.94,25.7,79.15,82.3,0.759999999999998,0.599999999999998,3.14999999999999
24,25.1,24.94,25.7,79.17,82.3,0.759999999999998,0.599999999999998,3.13
27,25.1,24.94,25.7,79.17,82.3,0.759999999999998,0.599999999999998,3.13
30,25.1,24.94,25.69,79.17,82.3,0.75,0.59,3.13
33,25.1,24.94,25.69,79.18,82.2,0.75,0.59,3.02
36,25.1,24.94,25.7,79.18,82.2,0.759999999999998,0.599999999999998,3.02
39,25.1,24.94,25.7,79.2,82.3,0.759999999999998,0.599999999999998,3.09999999999999
42,25.1,24.94,25.69,79.19,82.3,0.75,0.59,3.11
45,25.1,24.94,25.69,79.19,82.2,0.75,0.59,3.01000000000001
48,25,24.94,25.69,79.21,82.2,0.75,0.690000000000001,2.99000000000001
51,25.1,24.87,25.69,79.21,82.3,0.82,0.59,3.09
54,25.1,24.94,25.69,79.21,82.3,0.75,0.59,3.09
57,25.1,24.94,25.69,79.22,82.2,0.75,0.59,2.98
60,25.1,24.94,25.69,79.21,82.2,0.75,0.59,2.99000000000001
63,25,24.94,25.69,79.22,82.2,0.75,0.690000000000001,2.98
66,25.1,24.94,25.69,79.24,82.3,0.75,0.59,3.06
69,25.1,24.94,25.69,79.24,82.2,0.75,0.59,2.96000000000001
72,25.1,24.94,25.69,79.23,82.2,0.75,0.59,2.97
75,25.1,24.94,25.7,79.23,82.2,0.759999999999998,0.599999999999998,2.97
78,25.1,24.87,25.7,79.24,82.3,0.829999999999998,0.599999999999998,3.06
81,25.1,24.87,25.7,79.25,82.2,0.829999999999998,0.599999999999998,2.95
84,25.1,24.94,25.7,79.25,82.2,0.759999999999998,0.599999999999998,2.95
87,25.1,24.94,25.7,79.25,82.2,0.759999999999998,0.599999999999998,2.95
90,25.1,24.94,25.7,79.24,82.2,0.759999999999998,0.599999999999998,2.96000000000001
93,25.1,24.94,25.7,79.24,82.3,0.759999999999998,0.599999999999998,3.06
96,25.1,24.94,25.7,79.25,82.3,0.759999999999998,0.599999999999998,3.05
99,25.1,24.94,25.7,79.26,82.3,0.759999999999998,0.599999999999998,3.03999999999999
102,25.1,24.94,25.7,79.26,82.3,0.759999999999998,0.599999999999998,3.03999999999999
105,25.1,24.94,25.7,79.26,82.2,0.759999999999998,0.599999999999998,2.94
108,25.1,24.94,25.7,79.26,82.3,0.759999999999998,0.599999999999998,3.03999999999999
111,25.1,24.94,25.69,79.27,82.3,0.75,0.59,3.03
114,25.1,24.94,25.69,79.26,82.3,0.75,0.59,3.03999999999999
117,25.1,24.94,25.69,79.28,82.3,0.75,0.59,3.02
120,25.1,24.94,25.69,79.29,82.3,0.75,0.59,3.00999999999999
123,25.1,24.94,25.69,79.29,82.3,0.75,0.59,3.00999999999999
126,25.1,24.94,25.69,79.3,82.3,0.75,0.59,3
129,25.1,24.94,25.69,79.31,82.3,0.75,0.59,2.99
132,25.1,24.94,25.69,79.3,82.2,0.75,0.59,2.90000000000001
135,25.1,24.94,25.69,79.3,82.2,0.75,0.59,2.90000000000001
138,25.1,24.87,25.69,79.31,82.2,0.82,0.59,2.89
141,25.1,24.94,25.69,79.31,82.2,0.75,0.59,2.89
144,25.1,24.94,25.69,79.33,82.2,0.75,0.59,2.87
147,25.1,24.94,25.69,79.31,82.3,0.75,0.59,2.99
150,25.1,24.94,25.69,79.32,82.3,0.75,0.59,2.98
153,25.1,24.94,25.69,79.32,82.3,0.75,0.59,2.98
156,25.1,24.94,25.69,79.33,82.3,0.75,0.59,2.97
159,25.1,24.94,25.69,79.33,82.3,0.75,0.59,2.97
162,25.1,24.94,25.69,79.33,82.3,0.75,0.59,2.97
165,25.1,24.94,25.69,79.34,82.3,0.75,0.59,2.95999999999999
168,25.1,24.94,25.68,79.33,82.3,0.739999999999998,0.579999999999998,2.97
