Time,DHT22_Humidity_%,BME680_Humidity_%
0,74.8,76.36
3,74.9,75.85
6,74.9,76.32
9,74.9,76.66
12,74.8,76.74
15,74.8,76.7
18,74.9,76.63
21,75,76.55
24,75,76.44
27,75,76.32
30,75,76.17
33,75,74.98
36,74.9,74.4
39,75,74.76
42,74.9,75.36
45,74.8,74.79
48,74.7,75.24
51,74.8,75.77
54,74.9,75.97
57,74.9,76.13
60,74.9,76.26
63,75,76.38
66,75.1,76.49
69,75.2,76.61
72,75.3,76.67
75,75.4,76.8
78,75.5,76.88
81,75.6,76.94
84,75.7,77.08
87,75.9,77.16
90,76,77.2
93,76.1,77.25
96,76.2,77.32
99,76.3,77.41
102,76.5,77.49
105,76.6,77.55
108,76.7,77.62
111,76.8,77.67
114,76.9,77.74
117,77,77.79
120,77.9,78.26
123,78,77.45
126,78.1,77.72
129,78.2,77.92
132,78.2,78.07
135,78.2,78.17
138,78.3,78.24
141,78.4,78.3
144,78.4,78.33
147,78.4,78.36
150,78.5,78.39
153,78.5,78.42
156,78.6,78.44
159,78.6,78.45
162,78.6,78.47
165,78.7,78.47
168,78.7,78.48
171,78.8,78.5
174,78.7,78.51
177,78.7,78.52
180,78.8,78.53
183,78.8,78.55
186,78.8,78.56
189,78.9,78.55
192,78.9,78.59
195,78.9,78.61
198,79,78.63
201,79,78.62
204,79,78.62
207,79,78.62
210,79,78.65
213,79.1,78.66
216,79.1,78.67
219,79.1,78.68
222,79.1,78.7
225,79.1,78.71
228,79.1,78.72
231,79.2,78.74
234,79.2,78.76
237,79.2,78.77
240,79.3,78.78
243,79.3,78.82
246,79.3,78.81
249,79.4,78.85
252,79.4,78.84
255,79.4,78.85
258,79.4,78.84
261,79.4,78.84
264,79.5,78.83
267,79.4,78.83
270,79.5,78.84
273,79.5,78.83
276,79.5,78.88
279,79.5,78.89
282,79.5,78.9
285,79.5,78.89
288,79.6,79.16
291,79.6,78.29
294,79.6,78.5
297,79.5,78.68
300,79.6,78.78
303,79.6,78.83
306,79.5,78.88
309,79.5,78.88
312,79.5,78.92
315,79.5,78.92
318,79.6,78.95
321,79.6,78.95
324,79.6,78.97
327,79.6,78.96
330,79.6,78.96
333,79.6,78.99
336,79.6,78.97
339,79.7,78.99
342,79.6,79
345,79.6,79
348,79.6,79.01
351,79.6,79.02
354,79.6,79.01
357,79.6,79.01
360,79.7,79.03
363,79.7,79.04
366,79.7,79.04
369,79.7,79.05
372,79.7,79.03
375,79.7,79.03
378,79.6,78.76
381,79.7,78.05
384,79.6,78.36
387,79.7,78.58
390,79.7,78.71
393,79.7,78.82
396,79.7,78.9
399,79.7,78.95
402,79.7,78.98
405,79.7,78.99
408,79.7,78.99
411,79.7,79
414,79.7,78.09
417,79.7,77.55
420,79.7,78.07
423,79.7,78.44
426,79.7,78.65
429,79.7,78.75
432,79.7,78.81
435,79.7,78.85
438,79.6,78.91
441,79.7,78.98
444,79.6,79.01
447,79.7,79.05
450,79.7,79.07
453,79.7,79.06
456,79.7,79.06
459,79.8,79.1
462,79.8,79.12
465,79.8,79.07
468,79.8,79.04
471,79.8,79.05
474,79.8,79.03
477,79.8,79
480,79.8,78.98
483,79.8,78.97
486,79.7,78.97
489,79.7,78.99
492,79.6,79.18
495,79.6,78.4
498,79.7,78.66
501,79.7,78.82
504,79.7,78.91
507,79.7,79
510,79.7,79.06
513,79.6,79.09
516,79.6,79.1
519,79.7,79.11
522,79.7,79.12
525,79.7,78.48
528,79.7,77.93
531,79.7,78.35
534,79.7,78.6
537,79.7,78.75
540,79.7,78.86
543,79.7,78.9
546,79.7,78.91
549,79.8,78.9
552,79.8,78.89
555,79.8,78.87
558,79.7,78.86
561,79.7,78.86
564,79.7,78.87
567,79.7,78.85
570,79.7,78.8
573,79.6,78.75
576,79.6,78.72
579,79.6,78.75
582,79.6,78.75
585,79.5,78.75
