Time,DHT22_Humidity_Percent
0,84.8
3,84.8
6,84.8
9,84.7
12,84.7
15,86.2
18,86.3
21,86.3
24,86.3
27,86.4
30,86.6
33,86.6
36,88.1
39,90
42,91.1
45,89.9
48,92
51,91.5
54,90.7
57,89.6
60,90.5
63,88.8
66,90.1
69,88.3
72,88
75,86.2
78,85
81,84.7
84,87.2
87,89.3
90,92
93,93.4
96,100
99,99.6
102,100
105,100
108,100
111,100
114,98.8
117,97.2
120,97.8
123,97.2
126,93.5
129,91.4
132,88.5
135,88.7
138,85
141,83.8
144,83.2
147,82.9
150,83.1
153,82.9
156,82.7
159,82.6
162,82.6
165,82.6
168,82.6
171,82.7
174,82.7
177,82.8
180,83
183,83.1
186,83.2
189,83.3
192,83.5
195,83.6
198,83.8
201,83.9
204,84
207,84.2
210,84.3
213,84.4
216,84.5
219,84.7
222,84.8
225,84.9
228,85
231,85.2
234,85.2
237,85.4
240,85.4
243,85.5
246,85.6
249,85.7
252,85.8
255,85.8
