Time,DHT22 Humidity,BME680 Humidity,Target_75%
0,72.1,73.97,75
3,72.3,73.1,75
6,72.5,73.4,75
9,72.5,73.84,75
12,72.7,73.13,75
15,72.9,72.9,75
18,73.1,72.93,75
21,73.2,73.11,75
24,73.4,73.27,75
27,73.5,73.46,75
30,73.7,73.58,75
33,73.8,73.7,75
36,73.9,73.8,75
39,74,73.89,75
42,74,73.93,75
45,74.1,73.98,75
48,74.2,74.07,75
51,74.2,74.14,75
54,74.3,74.18,75
57,74.4,74.27,75
60,74.5,74.29,75
63,74.5,74.34,75
66,74.5,74.34,75
69,74.6,74.39,75
72,74.7,74.42,75
75,74.7,74.45,75
78,74.8,74.48,75
81,74.8,74.51,75
84,74.9,74.52,75
87,74.9,74.56,75
90,74.9,74.57,75
93,75,74.59,75
96,75,74.6,75
99,75.1,74.6,75
102,75,74.63,75
105,75.1,74.63,75
108,75.1,74.65,75
111,75.1,74.67,75
114,75.2,74.67,75
117,75.2,74.69,75
120,75.2,74.69,75
123,75.2,74.72,75
126,75.2,74.73,75
129,75.2,74.72,75
132,75.2,74.72,75
135,75.3,74.74,75
138,75.3,74.75,75
141,75.3,74.74,75
144,75.3,74.75,75
147,75.4,74.74,75
150,75.4,74.71,75
153,75.4,74.71,75
156,75.4,74.73,75
159,75.5,74.72,75
162,75.5,74.71,75
165,75.5,74.74,75
168,75.5,74.72,75
171,75.5,74.73,75
174,75.5,74.73,75
177,75.5,74.74,75
180,75.5,74.73,75
183,75.5,74.73,75
186,75.5,74.72,75
189,75.5,74.76,75
192,75.5,74.73,75
195,75.5,74.75,75
198,75.5,74.74,75
201,75.5,74.73,75
204,75.6,74.75,75
207,75.6,74.78,75
210,75.5,74.75,75
213,75.6,74.75,75
216,75.6,74.75,75
219,75.6,74.74,75
222,75.6,74.75,75
225,75.6,74.75,75
228,75.5,74.77,75
231,75.6,74.78,75
234,75.6,74.78,75
237,75.6,74.78,75
240,75.6,74.8,75
243,75.6,74.8,75
246,75.6,74.8,75
249,75.6,74.82,75
252,75.6,74.82,75
255,75.6,74.84,75
258,75.6,74.85,75
261,75.6,74.85,75
264,75.5,74.84,75
267,75.5,74.84,75
270,75.5,74.85,75
273,75.6,74.85,75
276,75.6,74.83,75
279,75.6,74.84,75
282,75.6,74.83,75
285,75.6,74.84,75
288,75.6,74.85,75
291,75.6,74.82,75
294,75.6,74.82,75
297,75.6,74.82,75
300,75.6,74.82,75
303,75.6,74.83,75
306,75.6,74.81,75
309,75.6,74.81,75
312,75.6,74.8,75
315,75.6,74.8,75
318,75.6,74.8,75
321,75.6,74.81,75
324,75.6,74.81,75
327,75.6,74.8,75
330,75.6,74.81,75
333,75.6,74.81,75
336,75.6,74.8,75
339,75.6,74.79,75
342,75.6,74.79,75
345,75.6,74.8,75
348,75.6,74.79,75
351,75.5,74.79,75
354,75.5,74.76,75
357,75.5,74.77,75
360,75.5,74.77,75
363,75.5,74.76,75
366,75.5,74.76,75
369,75.5,74.76,75
372,75.5,74.76,75
375,75.5,74.78,75
378,75.5,74.8,75
381,75.5,74.8,75
384,75.5,74.81,75
387,75.6,74.82,75
390,75.5,74.83,75
393,75.5,74.83,75
396,75.5,74.85,75
399,75.5,74.85,75
402,75.5,74.86,75
405,75.5,74.87,75
408,75.6,74.87,75
411,75.6,74.89,75
414,75.6,74.89,75
417,75.6,74.89,75
420,75.7,74.9,75
