Time_Seconds,DHT22_Humidity (%),BME680_Humidity (%)
0,81.88,79.87
3,82.25,79.84
6,82.02,79.66
9,81.61,79.85
12,81.33,79.39
15,81.03,79.52
18,80.94,79.39
21,81.51,79.12
24,80.95,79.26
27,81.04,78.9
30,80.16,78.92
33,80.57,78.53
36,80.57,78.36
39,80.11,78.53
42,79.81,78.35
45,80.29,78.19
48,79.78,77.94
51,79.64,78.2
54,79.58,77.54
57,79.35,77.4
60,79.41,77.7
63,78.69,77.56
66,79.2,77.33
69,79.11,77.08
72,79.04,77.11
75,78.84,77.22
78,78.47,77.26
81,78.17,76.29
84,78.4,76.41
87,77.87,76.27
90,77.85,76.56
93,77.75,75.61
96,77.55,76.08
99,77.67,75.79
102,77.6,76.04
105,77.07,75.88
108,77.11,75.52
111,76.42,75
114,76.6,75.07
117,76.47,74.95
120,76.36,74.65
123,76.38,75.01
126,75.77,74.35
129,76.2,74.9
132,75.22,74.76
135,75.45,74.16
138,75.12,74.17
141,75.45,73.95
144,75.18,74.01
147,74.75,73.94
150,75,73.6
153,75,73.51
156,74.58,73.15
159,74.17,73.23
162,74.35,73.03
165,74.17,72.68
168,73.76,72.72
171,73.46,72.51
174,73.08,72.33
177,73.32,72.09
180,73.12,72.19
183,72.96,71.89
186,73.38,71.81
189,72.46,71.99
192,72.56,71.76
195,72.33,71.3
198,71.64,71.44
201,72.35,71.26
204,71.87,71.44
207,72.32,71.24
210,71.92,70.53
213,71.26,70.87
216,71.17,70.82
219,71.88,70.55
222,71.28,70.25
225,71.66,70.67
228,71.46,70.19
231,70.73,70.32
234,70.68,70.07
237,70.81,69.77
240,70.82,69.44
243,70.33,69.43
246,70.5,69.26
249,70.24,68.94
252,70.4,69.2
255,70.15,69.26
258,70.08,68.77
261,70.3,69.15
264,70.34,68.29
267,69.81,68.69
270,69.5,68.7
273,69.43,68.21
276,69.5,68.11
279,69.57,68.24
282,69.32,68.02
285,68.9,67.41
288,69.81,67.54
291,68.67,67.6
294,69.12,67.22
297,68.55,67.29
300,68.45,67.01
303,68.54,67.11
306,68.57,67.01
309,68.11,67.05
312,68.13,66.86
315,68.38,66.88
318,67.88,66.75
321,68.25,66.78
324,67.51,66.66
327,67.68,66.54
330,67.87,66.91
333,67.25,66.26
336,67.23,66.61
339,67.78,66.08
342,67.42,65.89
345,67.14,65.74
348,67.03,66.02
351,66.42,65.95
354,67.15,65.65
357,66.46,65.67
360,66.29,65.09
363,66.53,64.95
366,65.89,65.41
369,65.62,65.05
372,65.67,65.13
375,65.73,64.74
378,65.5,65.13
381,65.94,64.4
384,65.23,64.33
387,65.14,64.81
390,64.84,63.9
393,64.77,64.41
