Time,DHT22_Temp_C,DS18B20_Temp_C,BME680_Temp_C
0,26.6,26.56,28.13
3,26.6,26.56,27.83
6,26.6,26.56,27.6
9,26.6,26.56,27.41
12,26.6,26.56,27.26
15,26.6,26.5,27.15
18,26.6,26.56,27.06
21,26.6,26.5,26.99
24,26.6,26.5,26.94
27,26.6,26.56,26.93
30,26.6,26.5,26.92
33,26.6,26.56,26.92
36,26.5,11.75,27.92
39,26.4,10.31,27.6
42,26.4,9.44,27.34
45,26.3,8.75,27.12
48,26.2,8.31,26.94
51,26.2,8,26.79
54,26.1,7.69,26.63
57,26,7.44,26.5
60,25.9,7.12,26.39
63,25.9,6.75,26.28
66,25.8,6.62,26.19
69,25.7,6,26.09
72,25.5,5.5,25.98
75,25,4.25,27.33
78,25,4.25,27.04
81,25,4.31,26.77
84,25,4.44,26.57
87,25,4.5,26.41
90,24.9,4.62,26.29
93,24.9,4.75,26.19
96,24.8,4.75,26.1
99,24.8,4.87,26.03
102,24.7,4.87,25.99
105,24.7,4.94,25.94
108,24.6,5,25.89
111,24.5,5,25.85
114,24.5,4.94,25.81
117,24.4,5,25.79
120,24.3,5.12,25.76
123,24.3,5.06,25.73
126,24.2,5.12,25.71
129,24.2,5.12,25.68
132,24.1,5.12,25.66
135,24.1,5.12,25.65
138,24,5.19,25.65
141,23.9,5.19,25.63
144,23.9,5.12,25.61
147,23.8,5.19,25.6
150,23.8,5.12,25.61
153,23.7,5.12,25.62
156,23.6,5.06,25.62
159,23.6,4.81,25.62
162,23.6,4.69,25.63
165,23.5,4.62,25.63
168,23.4,4.5,25.62
171,23.4,4.44,25.62
174,23.4,4.44,25.63
177,23.3,4.37,25.63
180,23.3,4.31,25.63
183,23.2,4.25,25.62
186,23.2,4.25,25.62
189,23.1,4.25,25.63
192,23.1,4.12,25.63
195,23.1,4.19,25.64
198,23,4.12,25.66
201,23,4.06,25.67
204,23,4.06,25.65
207,22.9,4.06,25.63
210,22.9,4.06,25.62
213,22.9,4.06,25.62
216,22.8,4.12,25.61
219,22.8,4.12,25.61
222,22.7,4.19,25.61
225,22.7,4.25,25.59
228,22.7,4.25,25.57
231,22.6,4.31,25.57
234,22.6,4.31,25.57
237,22.6,4.31,25.57
240,22.5,4.31,25.55
243,22.5,4.31,25.55
246,22.5,4.37,25.55
249,22.5,4.37,25.55
252,22.5,4.37,25.54
255,22.4,4.37,25.54
258,22.4,4.37,25.53
261,22.4,4.37,25.54
264,22.4,4.37,25.53
267,22.3,4.31,25.53
270,22.3,4.37,25.53
273,22.3,4.37,25.52
276,22.3,4.37,25.52
279,22.3,4.44,25.53
282,22.3,4.44,25.53
285,22.2,4.44,25.52
288,22.2,4.44,25.5
291,22.2,4.44,25.48
294,22.2,4.44,25.46
297,22.2,4.44,25.46
300,22.2,4.44,25.46
303,22.2,4.5,25.47
306,22.1,4.5,25.48
309,22.2,4.5,25.5
312,22.1,4.44,25.51
315,22.1,4.5,25.51
318,22.1,4.5,25.53
321,22.1,4.5,25.51
324,22.1,4.44,25.5
327,22.1,4.5,25.49
330,22,4.44,25.48
333,22,4.5,25.46
336,22,4.5,25.46
339,22,4.5,25.48
342,22,4.56,25.49
345,22,4.5,25.5
348,21.9,4.5,26.96
351,21.9,4.5,26.65
354,21.9,4.56,26.4
357,21.9,4.56,26.21
360,21.9,4.56,26.06
363,21.9,4.56,25.95
366,21.9,4.56,25.86
369,21.9,4.62,25.79
